feature_set,validation_design,model,metric,estimate,ci_low,ci_high,bootstrap_repetitions
early_enriched_main,random,logistic_regression,roc_auc,0.7899615279562704,0.7774307708938656,0.8031388716921264,1000
early_enriched_main,random,logistic_regression,fnr,0.5594033031433138,0.534603774612239,0.5805164881004654,1000
early_enriched_main,random,random_forest,roc_auc,0.811644332176243,0.7995169168772552,0.823382045164644,1000
early_enriched_main,random,random_forest,fnr,0.7341502397442727,0.713507145983023,0.7529569629560166,1000
early_enriched_main,random,xgboost,roc_auc,0.8207917189707458,0.8087488795248695,0.8315489116091167,1000
early_enriched_main,random,xgboost,fnr,0.5487480021310602,0.5269141063866104,0.5700847861313095,1000
early_enriched_main,temporal,logistic_regression,roc_auc,0.7012615966740923,0.6899473862197948,0.7126918050095746,1000
early_enriched_main,temporal,logistic_regression,fnr,0.5634608509116911,0.5446003013421746,0.583306055457086,1000
early_enriched_main,temporal,random_forest,roc_auc,0.7414234146558959,0.7312348562259441,0.7515051207881165,1000
early_enriched_main,temporal,random_forest,fnr,0.7740436181623168,0.7588417634547096,0.7900640073542808,1000
early_enriched_main,temporal,xgboost,roc_auc,0.7609624354015666,0.7507020718033586,0.7713063944611226,1000
early_enriched_main,temporal,xgboost,fnr,0.5713264211655344,0.5524307417538828,0.5883211820661582,1000
