feature,mean_abs_shap
ev_nr_apt_loc,0.7725892756134272
fuel_on_board,0.287393718957901
far_part,0.23432074455195107
wx_obs_dist,0.14876782894134521
afm_hrs_since,0.1278813537210226
wx_cond_basic,0.12563450704328716
type_last_insp,0.09347895346581936
mean_age,0.0905720666050911
wx_dew_pt,0.08131372183561325
apt_dist,0.07014726102352142
afm_hrs_last_insp,0.06954308599233627
type_fly,0.06919708694840665
dec_longitude,0.06838095188140869
ev_state,0.06735086145272362
crew_count,0.06692282855510712
dec_latitude,0.06599050760269165
second_pilot,0.06537141464650631
acft_age,0.060333240777254105
ev_time_sin,0.057573091238737106
homebuilt,0.05637494195252657
elt_type,0.054387812968343496
ev_country,0.052010855801199796
fixed_retractable,0.049424322322010994
dprt_pt_same_ev,0.04771369323134422
acft_category,0.04747076428611763
light_cond,0.04404374606383499
afm_hrs,0.044005513191223145
elt_install,0.04135060575208627
med_crtf_vldty_mode,0.037795753705722746
total_seats,0.03531532734632492
days_since_last_inspection,0.034905169159173965
sky_ceil_ht,0.03429938480257988
cert_max_gr_wt,0.03089665062725544
flight_plan_activated,0.0230792096699588
ev_month_sin,0.021411195397377014
fc_seats,0.021106475964188576
wx_obs_elev,0.019544634968042374
med_certf_mode,0.019513504623319022
apt_dir_sin,0.01936759427189827
altimeter,0.017257625237107277
flt_plan_filed,0.014926187926903367
wx_obs_dir_sin,0.014168359339237213
rwy_len,0.014139010570943356
dprt_time_sin,0.012991377152502537
wind_dir_sin,0.012016422115266323
apt_elev,0.011920977383852005
dprt_time_cos,0.011214325204491615
wx_temp,0.010188836604356766
ev_time_cos,0.009986610151827335
rwy_width,0.009822867810726166
sky_nonceil_ht,0.009784908965229988
wx_obs_time_sin,0.009756596758961678
sky_cond_ceil,0.009575539377692621
apt_dir_cos,0.009139375761151314
wind_vel_kts,0.008730647154152393
certs_held,0.006985413609072566
ev_dow,0.006978010467719287
wx_obs_dir_cos,0.0067405663430690765
wx_obs_time_cos,0.006586881820112467
vis_sm,0.006365237291902304
wind_dir_cos,0.005454497877508402
ev_month_cos,0.004983026534318924
gust_ind,0.004644888947950676
num_eng,0.003914850763976574
wind_dir_ind,0.003794868942350149
gust_kts,0.003667677752673626
ifr_equipped_cert,0.0030542301246896386
sky_cond_nonceil,0.00168211164236709
air_medical,0.0016721368301659822
site_seeing,0.0009190764685627073
female_crew_count,0.00027869504992850125
unmanned,0.0
wind_vel_ind,0.0
