threshold,fnr,flag_rate,precision,recall,feature_set,validation_design,is_safety_threshold
0.25,0.17900905700586042,0.4928547690262546,0.5195549561699259,0.8209909429941395,early_enriched_main,random,False
0.3,0.2370804475226425,0.4285476902625457,0.5552539744086855,0.7629195524773574,early_enriched_main,random,False
0.35,0.3122003196590304,0.35908939847125293,0.5974086071263304,0.6877996803409696,early_enriched_main,random,False
0.4,0.3985082578582845,0.2846460618145563,0.6590776415645068,0.6014917421417155,early_enriched_main,random,False
0.45,0.4789557805007991,0.23346626786307745,0.696085409252669,0.5210442194992009,early_enriched_main,random,False
0.2566009282729616,0.1848694725625999,0.48471252907942836,0.5245114844017826,0.8151305274374001,early_enriched_main,random,True
0.5,0.5487480021310602,0.1902625456962446,0.7397379912663755,0.4512519978689398,early_enriched_main,random,False
0.55,0.6377197655833777,0.14423396477234962,0.783410138248848,0.36228023441662227,early_enriched_main,random,False
0.6,0.7011188066062867,0.11382519109338651,0.8189781021897811,0.2988811933937134,early_enriched_main,random,False
0.25,0.2398998927422238,0.4842148845875168,0.45446772124839674,0.7601001072577762,early_enriched_main,temporal,False
0.3,0.29424383267786913,0.4246972363109409,0.48111138191567143,0.7057561673221309,early_enriched_main,temporal,False
0.35,0.3553807651054701,0.3691129282682952,0.5056085249579361,0.6446192348945299,early_enriched_main,temporal,False
0.4,0.4208080085806221,0.3181865231342511,0.5270006506180872,0.5791919914193779,early_enriched_main,temporal,False
0.45,0.49338577046835896,0.27119345823413726,0.5408396946564885,0.506614229531641,early_enriched_main,temporal,False
0.2676114960343983,0.2592062924562031,0.4616499327191802,0.46457399103139013,0.7407937075437969,early_enriched_main,temporal,True
0.5,0.5713264211655344,0.2148845875168202,0.5775529865125241,0.4286735788344655,early_enriched_main,temporal,False
0.55,0.6574901680371827,0.15619501086844012,0.634857521537442,0.3425098319628173,early_enriched_main,temporal,False
0.6,0.7286378262424026,0.12224407411241073,0.642675698560542,0.2713621737575974,early_enriched_main,temporal,False
