feature_set,validation_design,model,operating_point,n_train,n_test,accuracy,balanced_accuracy,precision,recall,specificity,f1,roc_auc,pr_auc,brier,mcc,fnr,flag_rate,tn,fp,fn,tp,threshold
early_enriched_main,random,logistic_regression,default,24069,6018,0.7580591558657361,0.6712763730600746,0.6707218167072182,0.4405966968566862,0.901956049263463,0.5318327974276528,0.7899615279562704,0.6354407633156721,0.16468291480291214,0.3931784404060183,0.5594033031433138,0.2048853439680957,3735,406,1050,827,0.5
early_enriched_main,random,logistic_regression,safety_target,24069,6018,0.673811897640412,0.7105500088322436,0.4862179487179487,0.8082045817794352,0.6128954358850519,0.6071642985791474,0.7899615279562704,0.6354407633156721,0.16468291480291214,0.39043030824125513,0.19179541822056473,0.518444666001994,2538,1603,360,1517,0.24188995413616543
early_enriched_main,random,random_forest,default,24069,6018,0.7519109338650715,0.6190393452329107,0.8127035830618893,0.2658497602557272,0.9722289302100942,0.4006423123243677,0.811644332176243,0.6699400659438485,0.16444524978436934,0.364387458406182,0.7341502397442727,0.10202725157859754,4026,115,1378,499,0.5
early_enriched_main,random,random_forest,safety_target,24069,6018,0.7013958125623131,0.732341141516987,0.5134318334452653,0.8145977623867874,0.6500845206471867,0.6298661174047374,0.811644332176243,0.6699400659438485,0.16444524978436934,0.4305679779331104,0.18540223761321256,0.4948487869724161,2692,1449,348,1529,0.2190099406540057
early_enriched_main,random,xgboost,default,24069,6018,0.7793286806247923,0.6896443519892876,0.7397379912663755,0.4512519978689398,0.9280367061096354,0.5605559232296492,0.8207917189707458,0.6895129650511763,0.15357616637153357,0.44766558770805,0.5487480021310602,0.1902625456962446,3843,298,1030,847,0.5
early_enriched_main,random,xgboost,safety_target,24069,6018,0.711864406779661,0.7400936385073984,0.5245114844017826,0.8151305274374001,0.6650567495773968,0.6382978723404256,0.8207917189707458,0.6895129650511763,0.15357616637153357,0.4451191743492397,0.1848694725625999,0.48471252907942836,2754,1387,347,1530,0.2566009282729616
early_enriched_main,temporal,logistic_regression,default,20426,9661,0.7065521167580996,0.6265592015837814,0.49233870967741933,0.4365391490883089,0.816579254079254,0.46276293348493464,0.7012615966740923,0.46567420887385136,0.19764589947589772,0.26280903335355466,0.5634608509116911,0.2567022047407101,5605,1259,1576,1221,0.5
early_enriched_main,temporal,logistic_regression,safety_target,20426,9661,0.6119449332367249,0.6505408100420613,0.4067398119122257,0.7422238112263139,0.5588578088578089,0.5255031008733072,0.7012615966740923,0.46567420887385136,0.19764589947589772,0.27354215732225845,0.2577761887736861,0.5283096987889453,3836,3028,721,2076,0.25702970061613983
early_enriched_main,temporal,random_forest,default,20426,9661,0.7352240968843805,0.5843505685412193,0.6165853658536585,0.22595638183768324,0.9427447552447552,0.33071690214547356,0.7414234146558959,0.5228057255066935,0.1760253089621106,0.24844749994111662,0.7740436181623168,0.10609667736259186,6471,393,2165,632,0.5
early_enriched_main,temporal,random_forest,safety_target,20426,9661,0.648173066970293,0.678895964749111,0.43739600665557404,0.7518770110833035,0.6059149184149184,0.5530571992110453,0.7414234146558959,0.5228057255066935,0.1760253089621106,0.32454732630754685,0.24812298891669646,0.4976710485456992,4159,2705,694,2103,0.23202212759800578
early_enriched_main,temporal,xgboost,default,20426,9661,0.7438153400269123,0.6504527567832001,0.5775529865125241,0.4286735788344655,0.8722319347319347,0.49209932279909707,0.7609624354015666,0.5629679395721928,0.1701327047305045,0.3322565482499876,0.5713264211655344,0.2148845875168202,5987,877,1598,1199,0.5
early_enriched_main,temporal,xgboost,safety_target,20426,9661,0.6777766276782942,0.6964458048208495,0.46457399103139013,0.7407937075437969,0.6520979020979021,0.5710348628910018,0.7609624354015666,0.5629679395721928,0.1701327047305045,0.3574347468504404,0.2592062924562031,0.4616499327191802,4476,2388,725,2072,0.2676114960343983
