feature,mean_abs_shap
ev_nr_apt_loc,0.6438729511573911
fuel_on_board,0.28727903962135315
far_part,0.18606489861849695
afm_hrs_since,0.17259100824594498
wx_obs_dist,0.15971019864082336
apt_dist,0.10976830869913101
mean_age,0.10089784115552902
wx_cond_basic,0.10057961475104094
type_last_insp,0.08987733593676239
wx_dew_pt,0.08384823799133301
type_fly,0.06446629594938713
ev_state,0.0644157563765475
homebuilt,0.0612789373844862
dec_longitude,0.059162236750125885
med_certf_mode,0.0537419640168082
crew_count,0.05363020673394203
elt_install,0.05063160394638544
ev_country,0.047150154525297694
afm_hrs_last_insp,0.04678795114159584
acft_category,0.04444924647395965
dec_latitude,0.039746783673763275
elt_type,0.039534724317491055
acft_age,0.03889051452279091
dprt_pt_same_ev,0.03873327252222225
fixed_retractable,0.037805411498993635
second_pilot,0.03595120133832097
apt_dir_sin,0.03485888987779617
light_cond,0.028014058763801586
days_since_last_inspection,0.027531089261174202
wx_obs_time_sin,0.027118880301713943
sky_ceil_ht,0.026951327919960022
total_seats,0.02602369524538517
rwy_len,0.024757983162999153
cert_max_gr_wt,0.024284522980451584
flt_plan_filed,0.023905812529847026
med_crtf_vldty_mode,0.02056093604187481
ev_time_sin,0.020273538306355476
ev_dow,0.01969856777577661
sky_nonceil_ht,0.018342062830924988
wx_obs_dir_sin,0.017407208681106567
afm_hrs,0.016943279653787613
wx_obs_elev,0.015908148139715195
altimeter,0.015411521308124065
dprt_time_cos,0.01512101013213396
wx_obs_dir_cos,0.014680744148790836
fc_seats,0.010944191366434097
dprt_time_sin,0.009792475961148739
ev_month_sin,0.009570566937327385
wx_obs_time_cos,0.00947515293955803
sky_cond_nonceil,0.008777548871876206
ev_time_cos,0.00842831376940012
wx_temp,0.008332142606377602
rwy_width,0.007815827615559101
flight_plan_activated,0.007742949674138799
apt_elev,0.0076783387921750546
wind_dir_sin,0.007265210617333651
site_seeing,0.006760634831152856
vis_sm,0.006661210674792528
num_eng,0.004953205119818449
wind_dir_cos,0.004940822720527649
apt_dir_cos,0.003813244169577956
female_crew_count,0.003550871042534709
sky_cond_ceil,0.003511157672619447
unmanned,0.0034235931234434247
wind_dir_ind,0.0033692020224407315
certs_held,0.0030684127123095095
ev_month_cos,0.0020957777742296457
wind_vel_kts,0.002047366462647915
ifr_equipped_cert,0.0020164032466709614
air_medical,0.0018338837544433773
gust_kts,0.001383617171086371
gust_ind,0.0012013877276331186
wind_vel_ind,0.0
