feature_set,validation_design,model,operating_point,n_train,n_test,accuracy,balanced_accuracy,precision,recall,specificity,f1,roc_auc,pr_auc,brier,mcc,fnr,flag_rate,tn,fp,fn,tp,threshold
strict_initial_sensitivity,random,logistic_regression,default,24069,6018,0.7529079428381522,0.6589406299544673,0.6701570680628273,0.40916355887053807,0.9087177010383966,0.5081045319219318,0.7732370024819055,0.6189625908533817,0.16983609387680348,0.3750625729577849,0.5908364411294619,0.19042871385842472,3763,378,1109,768,0.5
strict_initial_sensitivity,random,logistic_regression,safety_target,24069,6018,0.6621801262878032,0.6990395304977435,0.47522236340533675,0.797016515716569,0.6010625452789181,0.5954228855721393,0.7732370024819055,0.6189625908533817,0.16983609387680348,0.3692289757928133,0.20298348428343102,0.5230973745430375,2489,1652,381,1496,0.2426936090300231
strict_initial_sensitivity,random,random_forest,default,24069,6018,0.7479228979727485,0.6122092483947252,0.8082191780821918,0.25146510388918486,0.9729533929002656,0.38358390898008937,0.7916992863572907,0.6464116891262902,0.16844022199109068,0.3512183190380952,0.7485348961108151,0.09704220671319375,4029,112,1405,472,0.5
strict_initial_sensitivity,random,random_forest,safety_target,24069,6018,0.6784646061814557,0.7155328608994325,0.49068721901091844,0.8140649973361748,0.6170007244626902,0.6123021438589461,0.7916992863572907,0.6464116891262902,0.16844022199109068,0.3996415463232637,0.18593500266382526,0.5174476570289133,2555,1586,349,1528,0.21839625144809444
strict_initial_sensitivity,random,xgboost,default,24069,6018,0.7617148554336989,0.6542715058698718,0.7353878852284803,0.36867341502397444,0.9398695967157691,0.49112845990063875,0.7987127181863295,0.6589011092923888,0.16174057983013837,0.3935519535906831,0.6313265849760256,0.15636424061149884,3892,249,1185,692,0.5
strict_initial_sensitivity,random,xgboost,safety_target,24069,6018,0.6886008640744433,0.7192572629925649,0.5004995004995005,0.8007458710708577,0.6377686549142719,0.615983606557377,0.7987127181863295,0.6589011092923888,0.16174057983013837,0.40630055106406754,0.19925412892914224,0.49900299102691925,2641,1500,374,1503,0.2633840253224274
strict_initial_sensitivity,temporal,logistic_regression,default,20426,9661,0.7210433702515268,0.6063585443277971,0.5288788221970555,0.3339292098677154,0.8787878787878788,0.4093797939951786,0.7073339640040569,0.4696259449803118,0.19087414984434015,0.24961221505618866,0.6660707901322845,0.18279681192423144,6032,832,1863,934,0.5
strict_initial_sensitivity,temporal,logistic_regression,safety_target,20426,9661,0.6528309698788946,0.6592954030833902,0.4356961440775802,0.6746514122273864,0.6439393939393939,0.5294612794612794,0.7073339640040569,0.4696259449803118,0.19087414984434015,0.2905429977009545,0.3253485877726135,0.4482972777145223,4420,2444,910,1887,0.25541261919742647
strict_initial_sensitivity,temporal,random_forest,default,20426,9661,0.7290135596729117,0.5806154539954147,0.5815861440291704,0.22810153736145872,0.9331293706293706,0.327683615819209,0.7194772402249163,0.5020384579911622,0.181105698369657,0.23048439530135723,0.7718984626385413,0.11354932201635441,6405,459,2159,638,0.5
strict_initial_sensitivity,temporal,random_forest,safety_target,20426,9661,0.6412379670841528,0.66278800004667,0.42826506540853526,0.7139792634966035,0.6115967365967366,0.5353887399463807,0.7194772402249163,0.5020384579911622,0.181105698369657,0.2954992753940394,0.2860207365033965,0.4826622502846496,4198,2666,800,1997,0.23678459989677683
strict_initial_sensitivity,temporal,xgboost,default,20426,9661,0.7274609253700445,0.6237969961155517,0.5420944558521561,0.37754737218448337,0.87004662004662,0.44510010537407796,0.731162071750202,0.519382754248409,0.179339947485542,0.2798780446937598,0.6224526278155166,0.2016354414656868,5972,892,1741,1056,0.5
strict_initial_sensitivity,temporal,xgboost,safety_target,20426,9661,0.650139737087258,0.672653819485246,0.43724434876210977,0.7261351447979979,0.6191724941724942,0.5458210158559527,0.731162071750202,0.519382754248409,0.179339947485542,0.3134508367690932,0.27386485520200216,0.480799089121209,4250,2614,766,2031,0.2693590642859982
