feature_set,validation_design,operating_point,threshold,far_part,n,n_severe,fnr,fnr_ci_low,fnr_ci_high,precision,recall,flag_rate
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,091,4283,1229,0.20992676973148902,0.18764977044775003,0.23314709484681742,0.5170394036208733,0.790073230268511,0.4384777025449451
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,121,191,61,0.14754098360655737,0.06153846153846154,0.23638674884437594,0.611764705882353,0.8524590163934426,0.44502617801047123
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,135,162,42,0.19047619047619047,0.08333333333333333,0.32558139534883723,0.5230769230769231,0.8095238095238095,0.4012345679012346
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,137,245,61,0.2786885245901639,0.17543859649122806,0.40625,0.38596491228070173,0.7213114754098361,0.46530612244897956
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,NUSC,284,73,0.3835616438356164,0.2714285714285714,0.493321917808219,0.5,0.6164383561643836,0.31690140845070425
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,NUSN,464,267,0.0149812734082397,0.003663003663003663,0.031140708386521266,0.5910112359550562,0.9850187265917603,0.959051724137931
early_enriched_main,random,transferred_random_safety_threshold,0.2566009282729616,UNK,89,39,0.07692307692307693,0.0,0.16666666666666666,0.47368421052631576,0.9230769230769231,0.8539325842696629
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,091,6342,1751,0.3026841804683038,0.28101462323100795,0.3233498168948313,0.49694749694749696,0.6973158195316962,0.38741721854304634
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,121,285,100,0.13,0.06929839535677706,0.2019281914893617,0.6126760563380281,0.87,0.4982456140350877
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,135,266,69,0.3333333333333333,0.22056133428981348,0.43661971830985913,0.4946236559139785,0.6666666666666666,0.34962406015037595
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,137,327,99,0.36363636363636365,0.2717391304347826,0.45834288990825683,0.41721854304635764,0.6363636363636364,0.4617737003058104
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,NUSC,699,105,0.44761904761904764,0.349580073630925,0.5465074689669681,0.2265625,0.5523809523809524,0.36623748211731044
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,NUSN,1198,506,0.007905138339920948,0.001886439120910183,0.015690943043884215,0.4297945205479452,0.9920948616600791,0.9749582637729549
early_enriched_main,temporal,transferred_random_safety_threshold,0.2566009282729616,UNK,200,80,0.0375,0.0,0.08571428571428572,0.4095744680851064,0.9625,0.94
